"traffic_volume","t","temp_F_clean","holiday_ind"
3163,46941,57.596,0
5860,46942,55.4360000000001,0
6815,46943,55.0760000000001,0
6162,46944,58.1,0
5583,46945,62.24,0
4837,46946,67.5680000000001,0
5015,46947,72.1940000000001,0
5136,46948,74.4440000000001,0
5051,46949,76.55,0
5312,46950,77.774,0
5848,46951,77.972,0
6586,46952,78.4760000000001,0
5780,46953,77.3600000000001,0
4750,46954,76.5860000000001,0
3519,46955,75.38,0
2996,46956,74.2280000000001,0
2717,46957,72.608,0
2107,46958,71.924,0
1904,46959,72.248,0
790,46960,71.132,0
505,46961,70.3040000000001,0
505,46962,70.3040000000001,0
387,46963,68.9180000000001,0
387,46964,68.9180000000001,0
424,46965,68.072,0
424,46966,68.072,0
424,46967,68.072,0
916,46968,67.892,0
916,46969,67.892,0
2950,46970,67.1360000000001,0
2950,46971,67.1360000000001,0
2950,46972,67.1360000000001,0
5259,46973,65.732,0
5259,46974,65.732,0
5259,46975,65.732,0
6243,46976,65.5520000000001,0
6243,46977,65.5520000000001,0
6243,46978,65.5520000000001,0
6243,46979,65.5520000000001,0
6243,46980,65.5520000000001,0
5687,46981,65.534,0
5687,46982,65.534,0
5687,46983,65.534,0
4971,46984,65.6600000000001,0
4971,46985,65.6600000000001,0
4971,46986,65.6600000000001,0
4971,46987,65.6600000000001,0
4539,46988,65.5520000000001,0
4539,46989,65.5520000000001,0
4539,46990,65.5520000000001,0
4391,46991,65.4620000000001,0
4391,46992,65.4620000000001,0
4391,46993,65.4620000000001,0
4391,46994,65.4620000000001,0
4971,46995,65.534,0
4971,46996,65.534,0
4971,46997,65.534,0
5149,46998,66.092,0
5149,46999,66.092,0
5149,47000,66.092,0
5149,47001,66.092,0
5499,47002,66.938,0
5499,47003,66.938,0
5499,47004,66.938,0
5879,47005,67.2260000000001,0
5879,47006,67.2260000000001,0
6088,47007,66.632,0
6088,47008,66.632,0
6088,47009,66.632,0
5750,47010,67.046,0
5750,47011,67.046,0
5750,47012,67.046,0
4755,47013,67.55,0
4755,47014,67.55,0
4755,47015,67.55,0
3467,47016,66.506,0
3076,47017,66.1100000000001,0
3164,47018,64.634,0
2435,47019,64.184,0
1860,47020,63.914,0
1089,47021,64.0760000000001,0
1089,47022,64.0760000000001,0
725,47023,64.058,0
725,47024,64.058,0
495,47025,64.022,0
495,47026,64.022,0
495,47027,64.022,0
366,47028,63.95,0
366,47029,63.95,0
500,47030,64.058,0
500,47031,64.058,0
875,47032,64.148,0
875,47033,64.148,0
1837,47034,64.292,0
1837,47035,64.292,0
2672,47036,64.184,0
2672,47037,64.184,0
2672,47038,64.184,0
3503,47039,64.274,0
3503,47040,64.274,0
3503,47041,64.274,0
4100,47042,64.9940000000001,0
4100,47043,64.9940000000001,0
4100,47044,64.9940000000001,0
4509,47045,66.4520000000001,0
4509,47046,66.4520000000001,0
4647,47047,68.306,0
4647,47048,68.306,0
4846,47049,69.35,0
4585,47050,71.222,0
4696,47051,73.0760000000001,0
5015,47052,73.5620000000001,0
4677,47053,76.1,0
4541,47054,76.73,0
3914,47055,76.388,0
3371,47056,75.2180000000001,0
3071,47057,72.806,0
3156,47058,69.2780000000001,0
3156,47059,69.2780000000001,0
2713,47060,66.182,0
2713,47061,66.182,0
2713,47062,66.182,0
2134,47063,64.4,0
2134,47064,64.4,0
2134,47065,64.4,0
1375,47066,63.6440000000001,0
1375,47067,63.6440000000001,0
855,47068,62.6360000000001,0
855,47069,62.6360000000001,0
855,47070,62.6360000000001,0
614,47071,62.708,0
614,47072,62.708,0
614,47073,62.708,0
382,47074,63.734,0
382,47075,63.734,0
382,47076,63.734,0
325,47077,64.5260000000001,0
325,47078,64.5260000000001,0
551,47079,65.5700000000001,0
551,47080,65.5700000000001,0
1106,47081,66.542,0
1106,47082,66.542,0
1106,47083,66.542,0
1657,47084,66.938,0
1657,47085,66.938,0
1657,47086,66.938,0
2467,47087,68,0
2467,47088,68,0
3408,47089,69.8360000000001,0
3408,47090,69.8360000000001,0
4017,47091,71.69,0
4394,47092,73.2020000000001,0
4638,47093,74.372,0
4494,47094,77.432,0
4494,47095,77.432,0
4494,47096,77.432,0
4565,47097,78.224,0
4565,47098,78.224,0
4289,47099,79.232,0
4289,47100,79.232,0
4259,47101,81.032,0
3998,47102,84.1100000000001,0
3998,47103,84.1100000000001,0
3688,47104,82.5620000000001,0
3165,47105,81.59,0
2840,47106,78.98,0
2330,47107,76.334,0
1913,47108,75.956,0
1208,47109,74.732,0
666,47110,74.642,0
337,47111,74.84,0
337,47112,74.84,0
292,47113,74.8940000000001,0
292,47114,74.8940000000001,0
358,47115,73.9760000000001,0
933,47116,73.742,0
3129,47117,74.2460000000001,0
5575,47118,73.6520000000001,0
6493,47119,73.742,0
6125,47120,74.93,0
5094,47121,76.4600000000001,0
4672,47122,77.972,0
4775,47123,79.916,0
4880,47124,80.33,0
4890,47125,80.78,0
5048,47126,81.0860000000001,0
5661,47127,81.284,0
6535,47128,81.842,0
5298,47129,81.248,0
3629,47130,75.7940000000001,0
3629,47131,75.7940000000001,0
3629,47132,75.7940000000001,0
2922,47133,70.142,0
2922,47134,70.142,0
2536,47135,68.864,0
2139,47136,67.388,0
1503,47137,66.83,0
1014,47138,66.2,0
576,47139,64.958,0
364,47140,63.932,0
364,47141,63.932,0
234,47142,63.356,0
234,47143,63.356,0
367,47144,63.122,0
367,47145,63.122,0
986,47146,62.798,0
986,47147,62.798,0
3161,47148,62.5100000000001,0
3161,47149,62.5100000000001,0
3161,47150,62.5100000000001,0
5611,47151,61.7360000000001,0
5611,47152,61.7360000000001,0
6147,47153,61.0700000000001,0
6147,47154,61.0700000000001,0
5692,47155,61.034,0
5692,47156,61.034,0
5692,47157,61.034,0
5153,47158,61.358,0
5153,47159,61.358,0
5153,47160,61.358,0
4624,47161,61.6100000000001,0
4624,47162,61.6100000000001,0
4624,47163,61.6100000000001,0
4678,47164,62.6540000000001,0
4678,47165,62.6540000000001,0
4678,47166,62.6540000000001,0
4954,47167,62.7440000000001,0
4954,47168,62.7440000000001,0
5032,47169,62.906,0
5032,47170,62.906,0
5273,47171,63.2120000000001,0
5865,47172,63.608,0
6657,47173,63.914,0
5716,47174,64.148,0
4363,47175,64.2020000000001,0
3406,47176,63.5540000000001,0
3406,47177,63.5540000000001,0
2896,47178,62.6360000000001,0
2576,47179,61.5020000000001,0
1733,47180,60.1700000000001,0
1153,47181,59.072,0
623,47182,57.6680000000001,0
335,47183,56.1020000000001,0
299,47184,54.446,0
372,47185,53.888,0
372,47186,53.888,0
981,47187,52.934,0
3103,47188,52.916,0
5902,47189,51.9620000000001,0
5902,47190,51.9620000000001,0
6775,47191,51.296,0
6775,47192,51.296,0
6164,47193,52.9700000000001,0
6164,47194,52.9700000000001,0
5421,47195,55.148,0
4871,47196,58.6760000000001,0
4969,47197,61.3760000000001,0
5134,47198,63.1040000000001,0
4999,47199,64.256,0
5349,47200,66.1280000000001,0
5814,47201,67.5680000000001,0
6578,47202,69.3680000000001,0
5860,47203,69.296,0
4554,47204,69.6020000000001,0
3487,47205,68.7020000000001,0
3205,47206,65.7680000000001,0
2800,47207,60.692,0
2106,47208,57.992,0
1272,47209,56.192,0
670,47210,55.5620000000001,0
456,47211,54.284,0
326,47212,53.9600000000001,0
388,47213,53.924,0
388,47214,53.924,0
1008,47215,54.2120000000001,0
1008,47216,54.2120000000001,0
3070,47217,54.0680000000001,0
5886,47218,53.7620000000001,0
6466,47219,53.7620000000001,0
6466,47220,53.7620000000001,0
5995,47221,55.3100000000001,0
5467,47222,59.5040000000001,0
4911,47223,63.338,0
5095,47224,67.388,0
5308,47225,69.7280000000001,0
5213,47226,71.1860000000001,0
5680,47227,72.8780000000001,0
6238,47228,74.3360000000001,0
6453,47229,75.434,0
5775,47230,75.7040000000001,0
4531,47231,75.3620000000001,0
3884,47232,73.814,0
3332,47233,72.6260000000001,0
3049,47234,71.9960000000001,0
2221,47235,71.582,0
1396,47236,71.2040000000001,0
764,47237,70.898,0
456,47238,70.6280000000001,0
358,47239,70.5020000000001,0
358,47240,70.5020000000001,0
378,47241,69.6020000000001,0
378,47242,69.6020000000001,0
378,47243,69.6020000000001,0
851,47244,68.396,0
851,47245,68.396,0
851,47246,68.396,0
2754,47247,68.648,0
2754,47248,68.648,0
5200,47249,69.6020000000001,0
6270,47250,69.224,0
5687,47251,69.53,0
5687,47252,69.53,0
5328,47253,70.3760000000001,0
5102,47254,72.5540000000001,0
5359,47255,74.6780000000001,0
5587,47256,74.3540000000001,0
5400,47257,75.146,0
5400,47258,75.146,0
5705,47259,78.98,0
5998,47260,80.816,0
5925,47261,82.4180000000001,0
5418,47262,81.7520000000001,0
4935,47263,81.05,0
3945,47264,79.3760000000001,0
3945,47265,79.3760000000001,0
3233,47266,77.558,0
2910,47267,75.722,0
2830,47268,74.84,0
2147,47269,74.3540000000001,0
1335,47270,73.616,0
785,47271,72.14,0
569,47272,71.6180000000001,0
425,47273,71.582,0
419,47274,71.1860000000001,0
741,47275,70.79,0
1529,47276,70.6280000000001,0
2477,47277,70.484,0
2477,47278,70.484,0
3476,47279,70.484,0
3476,47280,70.484,0
4212,47281,71.4200000000001,0
4578,47282,72.9680000000001,0
4578,47283,72.9680000000001,0
4897,47284,75.038,0
4854,47285,77.504,0
4972,47286,79.466,0
5056,47287,81.248,0
5056,47288,81.248,0
4719,47289,82.9760000000001,0
4649,47290,83.8940000000001,0
4622,47291,84.8120000000001,0
4261,47292,83.8760000000001,0
3518,47293,82.7780000000001,0
3196,47294,78.7460000000001,0
2880,47295,73.832,0
2815,47296,72.374,0
1945,47297,71.348,0
1945,47298,71.348,0
1273,47299,70.8620000000001,0
801,47300,70.4120000000001,0
801,47301,70.4120000000001,0
565,47302,70.43,0
386,47303,70.592,0
316,47304,70.556,0
316,47305,70.556,0
532,47306,71.672,0
532,47307,71.672,0
1003,47308,71.5100000000001,0
1003,47309,71.5100000000001,0
1607,47310,70.772,0
2334,47311,70.2680000000001,0
2929,47312,70.1960000000001,0
3571,47313,69.116,0
3571,47314,69.116,0
4040,47315,69.98,0
4040,47316,69.98,0
4549,47317,71.024,0
4414,47318,72.284,0
4299,47319,75.524,0
4330,47320,77.9180000000001,0
4197,47321,79.322,0
3833,47322,80.33,0
3601,47323,79.592,0
3098,47324,78.3860000000001,0
3115,47325,75.2360000000001,0
2669,47326,72.158,0
2066,47327,69.2600000000001,0
2066,47328,69.2600000000001,0
1475,47329,67.424,0
1475,47330,67.424,0
962,47331,66.7040000000001,1
962,47332,66.7040000000001,1
694,47333,65.3,0
694,47334,65.3,0
694,47335,65.3,0
421,47336,65.4620000000001,0
421,47337,65.4620000000001,0
310,47338,65.264,0
325,47339,65.192,0
325,47340,65.192,0
590,47341,64.9940000000001,0
590,47342,64.9940000000001,0
590,47343,64.9940000000001,0
590,47344,64.9940000000001,0
1141,47345,65.498,0
1141,47346,65.498,0
1556,47347,65.2280000000001,0
1556,47348,65.2280000000001,0
1995,47349,65.5880000000001,0
1995,47350,65.5880000000001,0
2524,47351,66.848,0
3050,47352,68.9540000000001,0
3050,47353,68.9540000000001,0
3616,47354,70.916,0
3616,47355,70.916,0
3901,47356,72.698,0
4110,47357,74.498,0
4446,47358,74.192,0
4411,47359,74.3,0
4017,47360,74.498,0
4017,47361,74.498,0
3900,47362,74.2100000000001,0
3487,47363,73.5620000000001,0
3006,47364,71.816,0
3006,47365,71.816,0
3006,47366,71.816,0
2627,47367,71.006,0
2627,47368,71.006,0
2081,47369,70.9700000000001,0
1588,47370,70.4120000000001,0
1588,47371,70.4120000000001,0
1012,47372,70.358,0
1012,47373,70.358,0
528,47374,70.106,0
321,47375,70.0880000000001,0
321,47376,70.0880000000001,0
321,47377,70.0880000000001,0
254,47378,70.016,0
254,47379,70.016,0
332,47380,70.124,0
901,47381,70.124,0
2863,47382,70.034,0
2863,47383,70.034,0
2863,47384,70.034,0
2863,47385,70.034,0
5280,47386,69.9620000000001,0
5280,47387,69.9620000000001,0
5280,47388,69.9620000000001,0
6379,47389,69.566,0
6379,47390,69.566,0
5856,47391,69.7100000000001,0
5856,47392,69.7100000000001,0
5856,47393,69.7100000000001,0
5242,47394,70.3040000000001,0
5242,47395,70.3040000000001,0
5242,47396,70.3040000000001,0
5242,47397,70.3040000000001,0
4403,47398,70.934,0
4403,47399,70.934,0
4403,47400,70.934,0
4403,47401,70.934,0
4477,47402,71.834,0
4477,47403,71.834,0
4583,47404,72.9680000000001,0
4583,47405,72.9680000000001,0
4652,47406,73.8680000000001,0
4652,47407,73.8680000000001,0
4785,47408,73.4180000000001,0
4785,47409,73.4180000000001,0
5436,47410,72.806,0
5436,47411,72.806,0
5667,47412,72.4100000000001,0
5667,47413,72.4100000000001,0
5494,47414,71.348,0
5494,47415,71.348,0
5494,47416,71.348,0
4383,47417,69.7460000000001,0
4383,47418,69.7460000000001,0
4383,47419,69.7460000000001,0
4383,47420,69.7460000000001,0
3017,47421,69.1520000000001,0
3017,47422,69.1520000000001,0
3017,47423,69.1520000000001,0
2385,47424,68.9180000000001,0
2385,47425,68.9180000000001,0
2385,47426,68.9180000000001,0
2105,47427,68.882,0
2105,47428,68.882,0
2105,47429,68.882,0
1351,47430,68.846,0
1351,47431,68.846,0
1351,47432,68.846,0
921,47433,67.4960000000001,0
921,47434,67.4960000000001,0
522,47435,67.046,0
522,47436,67.046,0
304,47437,66.722,0
304,47438,66.722,0
254,47439,66.416,0
323,47440,66.254,0
323,47441,66.254,0
882,47442,66.254,0
882,47443,66.254,0
3013,47444,65.84,0
3013,47445,65.84,0
5633,47446,65.5520000000001,0
5633,47447,65.5520000000001,0
5633,47448,65.5520000000001,0
6668,47449,65.138,0
6668,47450,65.138,0
6327,47451,64.508,0
5237,47452,62.8520000000001,0
4599,47453,62.888,0
4635,47454,63.266,0
5001,47455,64.364,0
4781,47456,65.858,0
4816,47457,67.658,0
5661,47458,69.6020000000001,0
6555,47459,70.6100000000001,0
5938,47460,70.9520000000001,0
4426,47461,70.7360000000001,0
3414,47462,69.53,0
3130,47463,65.858,0
2532,47464,61.322,0
1629,47465,58.6760000000001,0
993,47466,55.58,0
570,47467,55.274,0
570,47468,55.274,0
350,47469,54.014,0
350,47470,54.014,0
281,47471,53.582,0
281,47472,53.582,0
337,47473,53.384,0
337,47474,53.384,0
909,47475,52.0520000000001,0
909,47476,52.0520000000001,0
3036,47477,51.314,0
3036,47478,51.314,0
5868,47479,49.442,0
6526,47480,48.3620000000001,0
6526,47481,48.3620000000001,0
5996,47482,51.9440000000001,0
5328,47483,54.5360000000001,0
4579,47484,60.0620000000001,0
4727,47485,63.8600000000001,0
4765,47486,66.0020000000001,0
4853,47487,67.964,0
4947,47488,69.4760000000001,0
5786,47489,71.15,0
6396,47490,72.23,0
6008,47491,72.374,0
4373,47492,71.9960000000001,0
3382,47493,69.8360000000001,0
3223,47494,64.9040000000001,0
2712,47495,60.458,0
2096,47496,56.6600000000001,0
1248,47497,55.148,0
550,47498,54.2120000000001,0
417,47499,53.492,0
307,47500,53.1680000000001,0
338,47501,53.0600000000001,0
892,47502,52.898,0
2942,47503,52.2680000000001,0
5542,47504,51.764,0
6675,47505,51.908,0
5923,47506,53.4020000000001,0
5061,47507,57.1460000000001,0
4720,47508,61.6100000000001,0
4700,47509,67.55,0
5073,47510,69.998,0
4832,47511,71.8700000000001,0
5163,47512,73.508,0
4831,47513,74.4260000000001,0
6148,47514,75.308,0
5426,47515,75.2,0
4699,47516,74.264,0
3734,47517,73.022,0
3360,47518,68.6120000000001,0
2803,47519,64.5260000000001,0
2669,47520,61.9700000000001,0
1957,47521,60.548,0
1131,47522,58.838,0
690,47523,57.65,0
488,47524,56.2100000000001,0
393,47525,55.238,0
459,47526,53.9960000000001,0
830,47527,53.006,0
1504,47528,52.916,0
2063,47529,51.8540000000001,0
3043,47530,52.988,0
3588,47531,58.5860000000001,0
4039,47532,62.258,0
4249,47533,65.39,0
4690,47534,68.342,0
4550,47535,70.484,0
4612,47536,71.6360000000001,0
4756,47537,72.698,0
4848,47538,73.2020000000001,0
4125,47539,72.842,0
3745,47540,72.5360000000001,0
3399,47541,70.43,0
3245,47542,65.3360000000001,0
2814,47543,61.1780000000001,0
2478,47544,59.648,0
1916,47545,58.2260000000001,0
1286,47546,57.3440000000001,0
794,47547,57.182,0
620,47548,56.606,0
345,47549,55.1120000000001,0
353,47550,54.3200000000001,0
541,47551,53.096,0
1140,47552,52.7,0
1806,47553,51.7280000000001,0
2224,47554,52.7180000000001,0
3449,47555,56.1020000000001,0
4322,47556,60.674,0
4273,47557,63.734,0
3990,47558,66.866,0
3993,47559,68.684,0
3852,47560,70.43,0
3888,47561,71.438,0
4126,47562,71.9780000000001,0
3959,47563,72.014,0
3692,47564,71.258,0
3258,47565,69.8180000000001,0
2755,47566,65.4620000000001,0
2140,47567,62.6360000000001,0
1534,47568,60.53,0
996,47569,58.748,0
534,47570,56.3540000000001,0
303,47571,54.4100000000001,0
286,47572,53.942,0
329,47573,53.4200000000001,0
861,47574,53.0780000000001,0
2963,47575,53.0780000000001,0
5721,47576,52.5200000000001,0
6561,47577,52.1600000000001,0
6009,47578,53.474,0
5236,47579,57.074,0
4201,47580,61.682,0
4498,47581,66.758,0
4724,47582,71.348,0
4462,47583,73.634,0
5016,47584,76.334,0
5688,47585,77.198,0
6344,47586,77.756,0
5857,47587,78.08,0
4245,47588,77.306,0
3184,47589,76.1,0
2732,47590,72.3200000000001,0
2235,47591,69.638,0
1389,47592,67.6940000000001,0
887,47593,66.7940000000001,0
516,47594,65.714,0
330,47595,64.742,0
265,47596,64.148,0
332,47597,63.5360000000001,0
891,47598,62.258,0
3055,47599,61.898,0
5927,47600,61.6280000000001,0
6496,47601,61.1780000000001,0
6123,47602,61.88,0
5471,47603,65.6780000000001,0
4257,47604,69.8540000000001,0
5074,47605,73.4540000000001,0
4734,47606,76.5680000000001,0
4875,47607,78.638,0
4922,47608,80.4200000000001,0
5636,47609,81.5540000000001,0
6601,47610,82.598,0
5859,47611,82.382,0
4372,47612,81.3380000000001,0
3427,47613,79.592,0
3114,47614,76.2620000000001,0
2501,47615,75.29,0
1860,47616,73.49,0
2682,47617,72.14,0
750,47618,71.8520000000001,0
344,47619,70.7,0
314,47620,69.9620000000001,0
371,47621,68.972,0
937,47622,67.5680000000001,0
3085,47623,67.0280000000001,0
5908,47624,67.082,0
6677,47625,66.272,0
6297,47626,66.38,0
5551,47627,68.09,0
5551,47628,68.09,0
4499,47629,70.4120000000001,0
4499,47630,70.4120000000001,0
4598,47631,73.6700000000001,0
4759,47632,76.6040000000001,0
4733,47633,79.5020000000001,0
5056,47634,81.464,0
5739,47635,83.0120000000001,0
6450,47636,83.714,0
6245,47637,83.3540000000001,0
4668,47638,82.49,0
3510,47639,80.582,0
3064,47640,76.406,0
2705,47641,73.3100000000001,0
1813,47642,71.906,0
2842,47643,70.358,0
699,47644,69.3680000000001,0
413,47645,68.072,0
332,47646,67.2440000000001,0
383,47647,66.2180000000001,0
914,47648,64.274,0
3052,47649,64.238,0
5830,47650,63.6620000000001,0
6433,47651,63.05,0
6162,47652,63.59,0
5092,47653,67.748,0
4584,47654,70.538,0
4767,47655,74.5700000000001,0
4851,47656,77.738,0
4826,47657,79.808,0
5014,47658,81.842,0
5617,47659,83.3,0
6514,47660,83.6780000000001,0
5701,47661,83.6600000000001,0
4443,47662,83.2460000000001,0
3669,47663,81.7700000000001,0
3282,47664,78.548,0
2676,47665,76.55,0
1921,47666,74.9120000000001,0
1167,47667,73.742,0
603,47668,72.5180000000001,0
376,47669,71.5100000000001,0
333,47670,71.1680000000001,0
377,47671,70.448,0
892,47672,69.908,0
2899,47673,70.322,0
5569,47674,70.1600000000001,0
6728,47675,70.322,0
5934,47676,70.484,0
5025,47677,71.042,0
4566,47678,72.8600000000001,0
4836,47679,76.3520000000001,0
5019,47680,78.5120000000001,0
4830,47681,81.3200000000001,0
5231,47682,82.598,0
5953,47683,84.146,0
6196,47684,84.938,0
5358,47685,85.316,0
4687,47686,84.938,0
3880,47687,82.472,0
3329,47688,79.592,0
3169,47689,76.784,0
2810,47690,76.1,0
2024,47691,75.6680000000001,0
1179,47692,74.75,0
808,47693,74.084,0
584,47694,73.472,0
428,47695,73.3100000000001,0
502,47696,72.6440000000001,0
871,47697,72.1940000000001,0
1469,47698,71.798,0
2117,47699,71.24,0
2117,47700,71.24,0
3442,47701,71.438,0
3999,47702,73.9760000000001,0
4448,47703,77.756,0
4772,47704,81.7520000000001,0
4990,47705,84.956,0
4848,47706,88.034,0
4343,47707,89.1680000000001,0
4296,47708,90.914,0
4219,47709,91.256,0
3953,47710,91.274,0
3826,47711,90.122,0
3455,47712,88.3760000000001,0
3208,47713,82.742,0
3055,47714,78.998,0
2741,47715,77.108,0
2123,47716,76.424,0
1353,47717,75.956,0
786,47718,75.1280000000001,0
607,47719,74.516,0
401,47720,73.8860000000001,0
313,47721,72.824,0
467,47722,72.0680000000001,0
850,47723,71.8700000000001,0
1302,47724,71.24,0
2090,47725,71.24,0
3039,47726,74.2460000000001,0
3278,47727,77.324,0
4352,47728,81.896,0
3978,47729,84.3440000000001,0
3935,47730,86.18,0
3829,47731,88.2680000000001,0
4101,47732,88.5200000000001,0
4539,47733,89.15,0
4154,47734,89.006,0
3701,47735,87.692,0
3400,47736,85.766,0
3092,47737,81.734,0
2623,47738,78.35,0
1725,47739,76.4600000000001,0
1088,47740,75.722,0
550,47741,74.174,0
280,47742,73.472,0
260,47743,72.806,0
344,47744,72.824,0
880,47745,72.5540000000001,0
2965,47746,71.9600000000001,0
5667,47747,71.15,0
6533,47748,68.54,0
6070,47749,69.3680000000001,0
5145,47750,70.7180000000001,0
4201,47751,72.14,0
4371,47752,74.2100000000001,0
4533,47753,75.65,0
4680,47754,75.9020000000001,0
4930,47755,70.358,0
4930,47756,70.358,0
5327,47757,61.898,0
5327,47758,61.898,0
5327,47759,61.898,0
5327,47760,61.898,0
6354,47761,59.846,0
6354,47762,59.846,0
6354,47763,59.846,0
5412,47764,59.864,0
5412,47765,59.864,0
5412,47766,59.864,0
4000,47767,61.34,0
4000,47768,61.34,0
2897,47769,61.988,0
2897,47770,61.988,0
2466,47771,61.214,0
2466,47772,61.214,0
2090,47773,59.9180000000001,0
1434,47774,59.54,0
869,47775,58.982,0
536,47776,58.4600000000001,0
536,47777,58.4600000000001,0
351,47778,58.6040000000001,0
351,47779,58.6040000000001,0
351,47780,58.6040000000001,0
227,47781,58.658,0
227,47782,58.658,0
340,47783,59.09,0
340,47784,59.09,0
340,47785,59.09,0
858,47786,59.2520000000001,0
858,47787,59.2520000000001,0
858,47788,59.2520000000001,0
3027,47789,59.108,0
3027,47790,59.108,0
3027,47791,59.108,0
5642,47792,59.7020000000001,0
5642,47793,59.7020000000001,0
5642,47794,59.7020000000001,0
6516,47795,59.7020000000001,0
6516,47796,59.7020000000001,0
5873,47797,59.5040000000001,0
5873,47798,59.5040000000001,0
