"traffic_volume","temp_l1","holiday","t"
635,58.766,0,46912
425,57.308,0,46913
279,56.822,0,46914
393,56.966,0,46915
994,55.8860000000001,0,46916
3163,54.806,0,46917
5766,57.2,0,46918
6589,53.474,0,46919
6056,52.2860000000001,0,46920
5116,55.364,0,46921
4583,59.4680000000001,0,46922
4734,65.2280000000001,0,46923
5043,70.754,0,46924
4938,75.2,0,46925
5216,77.882,0,46926
5707,78.44,0,46927
6470,79.6280000000001,0,46928
5819,80.114,0,46929
4446,80.2940000000001,0,46930
3444,79.664,0,46931
3154,78.0440000000001,0,46932
2627,74.822,0,46933
1928,69.0620000000001,0,46934
1169,64.7600000000001,0,46935
596,61.6100000000001,1,46936
402,60.566,0,46937
381,59.9180000000001,0,46938
976,59.288,0,46939
3163,57.9020000000001,0,46940
5860,57.596,0,46941
6815,55.4360000000001,0,46942
6162,55.0760000000001,0,46943
5583,58.1,0,46944
4837,62.24,0,46945
5015,67.5680000000001,0,46946
5136,72.1940000000001,0,46947
5051,74.4440000000001,0,46948
5312,76.55,0,46949
5848,77.774,0,46950
6586,77.972,0,46951
5780,78.4760000000001,0,46952
4750,77.3600000000001,0,46953
3519,76.5860000000001,0,46954
2996,75.38,0,46955
2717,74.2280000000001,0,46956
2107,72.608,0,46957
1904,71.924,0,46958
790,72.248,0,46959
505,71.132,0,46960
505,70.3040000000001,0,46961
387,70.3040000000001,0,46962
387,68.9180000000001,0,46963
424,68.9180000000001,0,46964
424,68.072,0,46965
424,68.072,0,46966
916,68.072,0,46967
916,67.892,0,46968
2950,67.892,0,46969
2950,67.1360000000001,0,46970
2950,67.1360000000001,0,46971
5259,67.1360000000001,0,46972
5259,65.732,0,46973
5259,65.732,0,46974
6243,65.732,0,46975
6243,65.5520000000001,0,46976
6243,65.5520000000001,0,46977
6243,65.5520000000001,0,46978
6243,65.5520000000001,0,46979
5687,65.5520000000001,0,46980
5687,65.534,0,46981
5687,65.534,0,46982
4971,65.534,0,46983
4971,65.6600000000001,0,46984
4971,65.6600000000001,0,46985
4971,65.6600000000001,0,46986
4539,65.6600000000001,0,46987
4539,65.5520000000001,0,46988
4539,65.5520000000001,0,46989
4391,65.5520000000001,0,46990
4391,65.4620000000001,0,46991
4391,65.4620000000001,0,46992
4391,65.4620000000001,0,46993
4971,65.4620000000001,0,46994
4971,65.534,0,46995
4971,65.534,0,46996
5149,65.534,0,46997
5149,66.092,0,46998
5149,66.092,0,46999
5149,66.092,0,47000
5499,66.092,0,47001
5499,66.938,0,47002
5499,66.938,0,47003
5879,66.938,0,47004
5879,67.2260000000001,0,47005
6088,67.2260000000001,0,47006
6088,66.632,0,47007
6088,66.632,0,47008
5750,66.632,0,47009
5750,67.046,0,47010
5750,67.046,0,47011
4755,67.046,0,47012
4755,67.55,0,47013
4755,67.55,0,47014
3467,67.55,0,47015
3076,66.506,0,47016
3164,66.1100000000001,0,47017
2435,64.634,0,47018
1860,64.184,0,47019
1089,63.914,0,47020
1089,64.0760000000001,0,47021
725,64.0760000000001,0,47022
725,64.058,0,47023
495,64.058,0,47024
495,64.022,0,47025
495,64.022,0,47026
366,64.022,0,47027
366,63.95,0,47028
500,63.95,0,47029
500,64.058,0,47030
875,64.058,0,47031
875,64.148,0,47032
1837,64.148,0,47033
1837,64.292,0,47034
2672,64.292,0,47035
2672,64.184,0,47036
2672,64.184,0,47037
3503,64.184,0,47038
3503,64.274,0,47039
3503,64.274,0,47040
4100,64.274,0,47041
4100,64.9940000000001,0,47042
4100,64.9940000000001,0,47043
4509,64.9940000000001,0,47044
4509,66.4520000000001,0,47045
4647,66.4520000000001,0,47046
4647,68.306,0,47047
4846,68.306,0,47048
4585,69.35,0,47049
4696,71.222,0,47050
5015,73.0760000000001,0,47051
4677,73.5620000000001,0,47052
4541,76.1,0,47053
3914,76.73,0,47054
3371,76.388,0,47055
3071,75.2180000000001,0,47056
3156,72.806,0,47057
3156,69.2780000000001,0,47058
2713,69.2780000000001,0,47059
2713,66.182,0,47060
2713,66.182,0,47061
2134,66.182,0,47062
2134,64.4,0,47063
2134,64.4,0,47064
1375,64.4,0,47065
1375,63.6440000000001,0,47066
855,63.6440000000001,0,47067
855,62.6360000000001,0,47068
855,62.6360000000001,0,47069
614,62.6360000000001,0,47070
614,62.708,0,47071
614,62.708,0,47072
382,62.708,0,47073
382,63.734,0,47074
382,63.734,0,47075
325,63.734,0,47076
325,64.5260000000001,0,47077
551,64.5260000000001,0,47078
551,65.5700000000001,0,47079
1106,65.5700000000001,0,47080
1106,66.542,0,47081
1106,66.542,0,47082
1657,66.542,0,47083
1657,66.938,0,47084
1657,66.938,0,47085
2467,66.938,0,47086
2467,68,0,47087
3408,68,0,47088
3408,69.8360000000001,0,47089
4017,69.8360000000001,0,47090
4394,71.69,0,47091
4638,73.2020000000001,0,47092
4494,74.372,0,47093
4494,77.432,0,47094
4494,77.432,0,47095
4565,77.432,0,47096
4565,78.224,0,47097
4289,78.224,0,47098
4289,79.232,0,47099
4259,79.232,0,47100
3998,81.032,0,47101
3998,84.1100000000001,0,47102
3688,84.1100000000001,0,47103
3165,82.5620000000001,0,47104
2840,81.59,0,47105
2330,78.98,0,47106
1913,76.334,0,47107
1208,75.956,0,47108
666,74.732,0,47109
337,74.642,0,47110
337,74.84,0,47111
292,74.84,0,47112
292,74.8940000000001,0,47113
358,74.8940000000001,0,47114
933,73.9760000000001,0,47115
3129,73.742,0,47116
5575,74.2460000000001,0,47117
6493,73.6520000000001,0,47118
6125,73.742,0,47119
5094,74.93,0,47120
4672,76.4600000000001,0,47121
4775,77.972,0,47122
4880,79.916,0,47123
4890,80.33,0,47124
5048,80.78,0,47125
5661,81.0860000000001,0,47126
6535,81.284,0,47127
5298,81.842,0,47128
3629,81.248,0,47129
3629,75.7940000000001,0,47130
3629,75.7940000000001,0,47131
2922,75.7940000000001,0,47132
2922,70.142,0,47133
2536,70.142,0,47134
2139,68.864,0,47135
1503,67.388,0,47136
1014,66.83,0,47137
576,66.2,0,47138
364,64.958,0,47139
364,63.932,0,47140
234,63.932,0,47141
234,63.356,0,47142
367,63.356,0,47143
367,63.122,0,47144
986,63.122,0,47145
986,62.798,0,47146
3161,62.798,0,47147
3161,62.5100000000001,0,47148
3161,62.5100000000001,0,47149
5611,62.5100000000001,0,47150
5611,61.7360000000001,0,47151
6147,61.7360000000001,0,47152
6147,61.0700000000001,0,47153
5692,61.0700000000001,0,47154
5692,61.034,0,47155
5692,61.034,0,47156
5153,61.034,0,47157
5153,61.358,0,47158
5153,61.358,0,47159
4624,61.358,0,47160
4624,61.6100000000001,0,47161
4624,61.6100000000001,0,47162
4678,61.6100000000001,0,47163
4678,62.6540000000001,0,47164
4678,62.6540000000001,0,47165
4954,62.6540000000001,0,47166
4954,62.7440000000001,0,47167
5032,62.7440000000001,0,47168
5032,62.906,0,47169
5273,62.906,0,47170
5865,63.2120000000001,0,47171
6657,63.608,0,47172
5716,63.914,0,47173
4363,64.148,0,47174
3406,64.2020000000001,0,47175
3406,63.5540000000001,0,47176
2896,63.5540000000001,0,47177
2576,62.6360000000001,0,47178
1733,61.5020000000001,0,47179
1153,60.1700000000001,0,47180
623,59.072,0,47181
335,57.6680000000001,0,47182
299,56.1020000000001,0,47183
372,54.446,0,47184
372,53.888,0,47185
981,53.888,0,47186
3103,52.934,0,47187
5902,52.916,0,47188
5902,51.9620000000001,0,47189
6775,51.9620000000001,0,47190
6775,51.296,0,47191
6164,51.296,0,47192
6164,52.9700000000001,0,47193
5421,52.9700000000001,0,47194
4871,55.148,0,47195
4969,58.6760000000001,0,47196
5134,61.3760000000001,0,47197
4999,63.1040000000001,0,47198
5349,64.256,0,47199
5814,66.1280000000001,0,47200
6578,67.5680000000001,0,47201
5860,69.3680000000001,0,47202
4554,69.296,0,47203
3487,69.6020000000001,0,47204
3205,68.7020000000001,0,47205
2800,65.7680000000001,0,47206
2106,60.692,0,47207
1272,57.992,0,47208
670,56.192,0,47209
456,55.5620000000001,0,47210
326,54.284,0,47211
388,53.9600000000001,0,47212
388,53.924,0,47213
1008,53.924,0,47214
1008,54.2120000000001,0,47215
3070,54.2120000000001,0,47216
5886,54.0680000000001,0,47217
6466,53.7620000000001,0,47218
6466,53.7620000000001,0,47219
5995,53.7620000000001,0,47220
5467,55.3100000000001,0,47221
4911,59.5040000000001,0,47222
5095,63.338,0,47223
5308,67.388,0,47224
5213,69.7280000000001,0,47225
5680,71.1860000000001,0,47226
6238,72.8780000000001,0,47227
6453,74.3360000000001,0,47228
5775,75.434,0,47229
4531,75.7040000000001,0,47230
3884,75.3620000000001,0,47231
3332,73.814,0,47232
3049,72.6260000000001,0,47233
2221,71.9960000000001,0,47234
1396,71.582,0,47235
764,71.2040000000001,0,47236
456,70.898,0,47237
358,70.6280000000001,0,47238
358,70.5020000000001,0,47239
378,70.5020000000001,0,47240
378,69.6020000000001,0,47241
378,69.6020000000001,0,47242
851,69.6020000000001,0,47243
851,68.396,0,47244
851,68.396,0,47245
2754,68.396,0,47246
2754,68.648,0,47247
5200,68.648,0,47248
6270,69.6020000000001,0,47249
5687,69.224,0,47250
5687,69.53,0,47251
5328,69.53,0,47252
5102,70.3760000000001,0,47253
5359,72.5540000000001,0,47254
5587,74.6780000000001,0,47255
5400,74.3540000000001,0,47256
5400,75.146,0,47257
5705,75.146,0,47258
5998,78.98,0,47259
5925,80.816,0,47260
5418,82.4180000000001,0,47261
4935,81.7520000000001,0,47262
3945,81.05,0,47263
3945,79.3760000000001,0,47264
3233,79.3760000000001,0,47265
2910,77.558,0,47266
2830,75.722,0,47267
2147,74.84,0,47268
1335,74.3540000000001,0,47269
785,73.616,0,47270
569,72.14,0,47271
425,71.6180000000001,0,47272
419,71.582,0,47273
741,71.1860000000001,0,47274
1529,70.79,0,47275
2477,70.6280000000001,0,47276
2477,70.484,0,47277
3476,70.484,0,47278
3476,70.484,0,47279
4212,70.484,0,47280
4578,71.4200000000001,0,47281
4578,72.9680000000001,0,47282
4897,72.9680000000001,0,47283
4854,75.038,0,47284
4972,77.504,0,47285
5056,79.466,0,47286
5056,81.248,0,47287
4719,81.248,0,47288
4649,82.9760000000001,0,47289
4622,83.8940000000001,0,47290
4261,84.8120000000001,0,47291
3518,83.8760000000001,0,47292
3196,82.7780000000001,0,47293
2880,78.7460000000001,0,47294
2815,73.832,0,47295
1945,72.374,0,47296
1945,71.348,0,47297
1273,71.348,0,47298
801,70.8620000000001,0,47299
801,70.4120000000001,0,47300
565,70.4120000000001,0,47301
386,70.43,0,47302
316,70.592,0,47303
316,70.556,0,47304
532,70.556,0,47305
532,71.672,0,47306
1003,71.672,0,47307
1003,71.5100000000001,0,47308
1607,71.5100000000001,0,47309
2334,70.772,0,47310
2929,70.2680000000001,0,47311
3571,70.1960000000001,0,47312
3571,69.116,0,47313
4040,69.116,0,47314
4040,69.98,0,47315
4549,69.98,0,47316
4414,71.024,0,47317
4299,72.284,0,47318
4330,75.524,0,47319
4197,77.9180000000001,0,47320
3833,79.322,0,47321
3601,80.33,0,47322
3098,79.592,0,47323
3115,78.3860000000001,0,47324
2669,75.2360000000001,0,47325
2066,72.158,0,47326
2066,69.2600000000001,0,47327
1475,69.2600000000001,0,47328
1475,67.424,0,47329
962,67.424,1,47330
962,66.7040000000001,1,47331
694,66.7040000000001,0,47332
694,65.3,0,47333
694,65.3,0,47334
421,65.3,0,47335
421,65.4620000000001,0,47336
310,65.4620000000001,0,47337
325,65.264,0,47338
325,65.192,0,47339
590,65.192,0,47340
590,64.9940000000001,0,47341
590,64.9940000000001,0,47342
590,64.9940000000001,0,47343
1141,64.9940000000001,0,47344
1141,65.498,0,47345
1556,65.498,0,47346
1556,65.2280000000001,0,47347
1995,65.2280000000001,0,47348
1995,65.5880000000001,0,47349
2524,65.5880000000001,0,47350
3050,66.848,0,47351
3050,68.9540000000001,0,47352
3616,68.9540000000001,0,47353
3616,70.916,0,47354
3901,70.916,0,47355
4110,72.698,0,47356
4446,74.498,0,47357
4411,74.192,0,47358
4017,74.3,0,47359
4017,74.498,0,47360
3900,74.498,0,47361
3487,74.2100000000001,0,47362
3006,73.5620000000001,0,47363
3006,71.816,0,47364
3006,71.816,0,47365
2627,71.816,0,47366
2627,71.006,0,47367
2081,71.006,0,47368
1588,70.9700000000001,0,47369
1588,70.4120000000001,0,47370
1012,70.4120000000001,0,47371
1012,70.358,0,47372
528,70.358,0,47373
321,70.106,0,47374
321,70.0880000000001,0,47375
321,70.0880000000001,0,47376
254,70.0880000000001,0,47377
254,70.016,0,47378
332,70.016,0,47379
901,70.124,0,47380
2863,70.124,0,47381
2863,70.034,0,47382
2863,70.034,0,47383
2863,70.034,0,47384
5280,70.034,0,47385
5280,69.9620000000001,0,47386
5280,69.9620000000001,0,47387
6379,69.9620000000001,0,47388
6379,69.566,0,47389
5856,69.566,0,47390
5856,69.7100000000001,0,47391
5856,69.7100000000001,0,47392
5242,69.7100000000001,0,47393
5242,70.3040000000001,0,47394
5242,70.3040000000001,0,47395
5242,70.3040000000001,0,47396
4403,70.3040000000001,0,47397
4403,70.934,0,47398
4403,70.934,0,47399
4403,70.934,0,47400
4477,70.934,0,47401
4477,71.834,0,47402
4583,71.834,0,47403
4583,72.9680000000001,0,47404
4652,72.9680000000001,0,47405
4652,73.8680000000001,0,47406
4785,73.8680000000001,0,47407
4785,73.4180000000001,0,47408
5436,73.4180000000001,0,47409
5436,72.806,0,47410
5667,72.806,0,47411
5667,72.4100000000001,0,47412
5494,72.4100000000001,0,47413
5494,71.348,0,47414
5494,71.348,0,47415
4383,71.348,0,47416
4383,69.7460000000001,0,47417
4383,69.7460000000001,0,47418
4383,69.7460000000001,0,47419
3017,69.7460000000001,0,47420
3017,69.1520000000001,0,47421
3017,69.1520000000001,0,47422
2385,69.1520000000001,0,47423
2385,68.9180000000001,0,47424
2385,68.9180000000001,0,47425
2105,68.9180000000001,0,47426
2105,68.882,0,47427
2105,68.882,0,47428
1351,68.882,0,47429
1351,68.846,0,47430
1351,68.846,0,47431
921,68.846,0,47432
921,67.4960000000001,0,47433
522,67.4960000000001,0,47434
522,67.046,0,47435
304,67.046,0,47436
304,66.722,0,47437
254,66.722,0,47438
323,66.416,0,47439
323,66.254,0,47440
882,66.254,0,47441
882,66.254,0,47442
3013,66.254,0,47443
3013,65.84,0,47444
5633,65.84,0,47445
5633,65.5520000000001,0,47446
5633,65.5520000000001,0,47447
6668,65.5520000000001,0,47448
6668,65.138,0,47449
6327,65.138,0,47450
5237,64.508,0,47451
4599,62.8520000000001,0,47452
4635,62.888,0,47453
5001,63.266,0,47454
4781,64.364,0,47455
4816,65.858,0,47456
5661,67.658,0,47457
6555,69.6020000000001,0,47458
5938,70.6100000000001,0,47459
4426,70.9520000000001,0,47460
3414,70.7360000000001,0,47461
3130,69.53,0,47462
2532,65.858,0,47463
1629,61.322,0,47464
993,58.6760000000001,0,47465
570,55.58,0,47466
570,55.274,0,47467
350,55.274,0,47468
350,54.014,0,47469
281,54.014,0,47470
281,53.582,0,47471
337,53.582,0,47472
337,53.384,0,47473
909,53.384,0,47474
909,52.0520000000001,0,47475
3036,52.0520000000001,0,47476
3036,51.314,0,47477
5868,51.314,0,47478
6526,49.442,0,47479
6526,48.3620000000001,0,47480
5996,48.3620000000001,0,47481
5328,51.9440000000001,0,47482
4579,54.5360000000001,0,47483
4727,60.0620000000001,0,47484
4765,63.8600000000001,0,47485
4853,66.0020000000001,0,47486
4947,67.964,0,47487
5786,69.4760000000001,0,47488
6396,71.15,0,47489
6008,72.23,0,47490
4373,72.374,0,47491
3382,71.9960000000001,0,47492
3223,69.8360000000001,0,47493
2712,64.9040000000001,0,47494
2096,60.458,0,47495
1248,56.6600000000001,0,47496
550,55.148,0,47497
417,54.2120000000001,0,47498
307,53.492,0,47499
338,53.1680000000001,0,47500
892,53.0600000000001,0,47501
2942,52.898,0,47502
5542,52.2680000000001,0,47503
6675,51.764,0,47504
5923,51.908,0,47505
5061,53.4020000000001,0,47506
4720,57.1460000000001,0,47507
4700,61.6100000000001,0,47508
5073,67.55,0,47509
4832,69.998,0,47510
5163,71.8700000000001,0,47511
4831,73.508,0,47512
6148,74.4260000000001,0,47513
5426,75.308,0,47514
4699,75.2,0,47515
3734,74.264,0,47516
3360,73.022,0,47517
2803,68.6120000000001,0,47518
2669,64.5260000000001,0,47519
1957,61.9700000000001,0,47520
1131,60.548,0,47521
690,58.838,0,47522
488,57.65,0,47523
393,56.2100000000001,0,47524
459,55.238,0,47525
830,53.9960000000001,0,47526
1504,53.006,0,47527
2063,52.916,0,47528
3043,51.8540000000001,0,47529
3588,52.988,0,47530
4039,58.5860000000001,0,47531
4249,62.258,0,47532
4690,65.39,0,47533
4550,68.342,0,47534
4612,70.484,0,47535
4756,71.6360000000001,0,47536
4848,72.698,0,47537
4125,73.2020000000001,0,47538
3745,72.842,0,47539
3399,72.5360000000001,0,47540
3245,70.43,0,47541
2814,65.3360000000001,0,47542
2478,61.1780000000001,0,47543
1916,59.648,0,47544
1286,58.2260000000001,0,47545
794,57.3440000000001,0,47546
620,57.182,0,47547
345,56.606,0,47548
353,55.1120000000001,0,47549
541,54.3200000000001,0,47550
1140,53.096,0,47551
1806,52.7,0,47552
2224,51.7280000000001,0,47553
3449,52.7180000000001,0,47554
4322,56.1020000000001,0,47555
4273,60.674,0,47556
3990,63.734,0,47557
3993,66.866,0,47558
3852,68.684,0,47559
3888,70.43,0,47560
4126,71.438,0,47561
3959,71.9780000000001,0,47562
3692,72.014,0,47563
3258,71.258,0,47564
2755,69.8180000000001,0,47565
2140,65.4620000000001,0,47566
1534,62.6360000000001,0,47567
996,60.53,0,47568
534,58.748,0,47569
303,56.3540000000001,0,47570
286,54.4100000000001,0,47571
329,53.942,0,47572
861,53.4200000000001,0,47573
2963,53.0780000000001,0,47574
5721,53.0780000000001,0,47575
6561,52.5200000000001,0,47576
6009,52.1600000000001,0,47577
5236,53.474,0,47578
4201,57.074,0,47579
4498,61.682,0,47580
4724,66.758,0,47581
4462,71.348,0,47582
5016,73.634,0,47583
5688,76.334,0,47584
6344,77.198,0,47585
5857,77.756,0,47586
4245,78.08,0,47587
3184,77.306,0,47588
2732,76.1,0,47589
2235,72.3200000000001,0,47590
1389,69.638,0,47591
887,67.6940000000001,0,47592
516,66.7940000000001,0,47593
330,65.714,0,47594
265,64.742,0,47595
332,64.148,0,47596
891,63.5360000000001,0,47597
3055,62.258,0,47598
5927,61.898,0,47599
6496,61.6280000000001,0,47600
6123,61.1780000000001,0,47601
5471,61.88,0,47602
4257,65.6780000000001,0,47603
5074,69.8540000000001,0,47604
4734,73.4540000000001,0,47605
4875,76.5680000000001,0,47606
4922,78.638,0,47607
5636,80.4200000000001,0,47608
6601,81.5540000000001,0,47609
5859,82.598,0,47610
4372,82.382,0,47611
3427,81.3380000000001,0,47612
3114,79.592,0,47613
2501,76.2620000000001,0,47614
1860,75.29,0,47615
2682,73.49,0,47616
750,72.14,0,47617
344,71.8520000000001,0,47618
314,70.7,0,47619
371,69.9620000000001,0,47620
937,68.972,0,47621
3085,67.5680000000001,0,47622
5908,67.0280000000001,0,47623
6677,67.082,0,47624
6297,66.272,0,47625
5551,66.38,0,47626
5551,68.09,0,47627
4499,68.09,0,47628
4499,70.4120000000001,0,47629
4598,70.4120000000001,0,47630
4759,73.6700000000001,0,47631
4733,76.6040000000001,0,47632
5056,79.5020000000001,0,47633
5739,81.464,0,47634
6450,83.0120000000001,0,47635
6245,83.714,0,47636
4668,83.3540000000001,0,47637
3510,82.49,0,47638
3064,80.582,0,47639
2705,76.406,0,47640
1813,73.3100000000001,0,47641
2842,71.906,0,47642
699,70.358,0,47643
413,69.3680000000001,0,47644
332,68.072,0,47645
383,67.2440000000001,0,47646
914,66.2180000000001,0,47647
3052,64.274,0,47648
5830,64.238,0,47649
6433,63.6620000000001,0,47650
6162,63.05,0,47651
5092,63.59,0,47652
4584,67.748,0,47653
4767,70.538,0,47654
4851,74.5700000000001,0,47655
4826,77.738,0,47656
5014,79.808,0,47657
5617,81.842,0,47658
6514,83.3,0,47659
5701,83.6780000000001,0,47660
4443,83.6600000000001,0,47661
3669,83.2460000000001,0,47662
3282,81.7700000000001,0,47663
2676,78.548,0,47664
1921,76.55,0,47665
1167,74.9120000000001,0,47666
603,73.742,0,47667
376,72.5180000000001,0,47668
333,71.5100000000001,0,47669
377,71.1680000000001,0,47670
892,70.448,0,47671
2899,69.908,0,47672
5569,70.322,0,47673
6728,70.1600000000001,0,47674
5934,70.322,0,47675
5025,70.484,0,47676
4566,71.042,0,47677
4836,72.8600000000001,0,47678
5019,76.3520000000001,0,47679
4830,78.5120000000001,0,47680
5231,81.3200000000001,0,47681
5953,82.598,0,47682
6196,84.146,0,47683
5358,84.938,0,47684
4687,85.316,0,47685
3880,84.938,0,47686
3329,82.472,0,47687
3169,79.592,0,47688
2810,76.784,0,47689
2024,76.1,0,47690
1179,75.6680000000001,0,47691
808,74.75,0,47692
584,74.084,0,47693
428,73.472,0,47694
502,73.3100000000001,0,47695
871,72.6440000000001,0,47696
1469,72.1940000000001,0,47697
2117,71.798,0,47698
2117,71.24,0,47699
3442,71.24,0,47700
3999,71.438,0,47701
4448,73.9760000000001,0,47702
4772,77.756,0,47703
4990,81.7520000000001,0,47704
4848,84.956,0,47705
4343,88.034,0,47706
4296,89.1680000000001,0,47707
4219,90.914,0,47708
3953,91.256,0,47709
3826,91.274,0,47710
3455,90.122,0,47711
3208,88.3760000000001,0,47712
3055,82.742,0,47713
2741,78.998,0,47714
2123,77.108,0,47715
1353,76.424,0,47716
786,75.956,0,47717
607,75.1280000000001,0,47718
401,74.516,0,47719
313,73.8860000000001,0,47720
467,72.824,0,47721
850,72.0680000000001,0,47722
1302,71.8700000000001,0,47723
2090,71.24,0,47724
3039,71.24,0,47725
3278,74.2460000000001,0,47726
4352,77.324,0,47727
3978,81.896,0,47728
3935,84.3440000000001,0,47729
3829,86.18,0,47730
4101,88.2680000000001,0,47731
4539,88.5200000000001,0,47732
4154,89.15,0,47733
3701,89.006,0,47734
3400,87.692,0,47735
3092,85.766,0,47736
2623,81.734,0,47737
1725,78.35,0,47738
1088,76.4600000000001,0,47739
550,75.722,0,47740
280,74.174,0,47741
260,73.472,0,47742
344,72.806,0,47743
880,72.824,0,47744
2965,72.5540000000001,0,47745
5667,71.9600000000001,0,47746
6533,71.15,0,47747
6070,68.54,0,47748
5145,69.3680000000001,0,47749
4201,70.7180000000001,0,47750
4371,72.14,0,47751
4533,74.2100000000001,0,47752
4680,75.65,0,47753
4930,75.9020000000001,0,47754
4930,70.358,0,47755
5327,70.358,0,47756
5327,61.898,0,47757
5327,61.898,0,47758
5327,61.898,0,47759
6354,61.898,0,47760
6354,59.846,0,47761
6354,59.846,0,47762
5412,59.846,0,47763
5412,59.864,0,47764
5412,59.864,0,47765
4000,59.864,0,47766
4000,61.34,0,47767
2897,61.34,0,47768
2897,61.988,0,47769
2466,61.988,0,47770
2466,61.214,0,47771
2090,61.214,0,47772
1434,59.9180000000001,0,47773
869,59.54,0,47774
536,58.982,0,47775
536,58.4600000000001,0,47776
351,58.4600000000001,0,47777
351,58.6040000000001,0,47778
351,58.6040000000001,0,47779
227,58.6040000000001,0,47780
227,58.658,0,47781
340,58.658,0,47782
340,59.09,0,47783
340,59.09,0,47784
858,59.09,0,47785
858,59.2520000000001,0,47786
858,59.2520000000001,0,47787
3027,59.2520000000001,0,47788
3027,59.108,0,47789
3027,59.108,0,47790
5642,59.108,0,47791
5642,59.7020000000001,0,47792
5642,59.7020000000001,0,47793
6516,59.7020000000001,0,47794
6516,59.7020000000001,0,47795
5873,59.7020000000001,0,47796
5873,59.5040000000001,0,47797
5873,59.5040000000001,0,47798
