"traffic_volume","temp_l1","holiday_l1"
5213,69.7280000000001,0
5680,71.1860000000001,0
6238,72.8780000000001,0
6453,74.3360000000001,0
5775,75.434,0
4531,75.7040000000001,0
3884,75.3620000000001,0
3332,73.814,0
3049,72.6260000000001,0
2221,71.9960000000001,0
1396,71.582,0
764,71.2040000000001,0
456,70.898,0
358,70.6280000000001,0
358,70.5020000000001,0
378,70.5020000000001,0
378,69.6020000000001,0
378,69.6020000000001,0
851,69.6020000000001,0
851,68.396,0
851,68.396,0
2754,68.396,0
2754,68.648,0
5200,68.648,0
6270,69.6020000000001,0
5687,69.224,0
5687,69.53,0
5328,69.53,0
5102,70.3760000000001,0
5359,72.5540000000001,0
5587,74.6780000000001,0
5400,74.3540000000001,0
5400,75.146,0
5705,75.146,0
5998,78.98,0
5925,80.816,0
5418,82.4180000000001,0
4935,81.7520000000001,0
3945,81.05,0
3945,79.3760000000001,0
3233,79.3760000000001,0
2910,77.558,0
2830,75.722,0
2147,74.84,0
1335,74.3540000000001,0
785,73.616,0
569,72.14,0
425,71.6180000000001,0
419,71.582,0
741,71.1860000000001,0
1529,70.79,0
2477,70.6280000000001,0
2477,70.484,0
3476,70.484,0
3476,70.484,0
4212,70.484,0
4578,71.4200000000001,0
4578,72.9680000000001,0
4897,72.9680000000001,0
4854,75.038,0
4972,77.504,0
5056,79.466,0
5056,81.248,0
4719,81.248,0
4649,82.9760000000001,0
4622,83.8940000000001,0
4261,84.8120000000001,0
3518,83.8760000000001,0
3196,82.7780000000001,0
2880,78.7460000000001,0
2815,73.832,0
1945,72.374,0
1945,71.348,0
1273,71.348,0
801,70.8620000000001,0
801,70.4120000000001,0
565,70.4120000000001,0
386,70.43,0
316,70.592,0
316,70.556,0
532,70.556,0
532,71.672,0
1003,71.672,0
1003,71.5100000000001,0
1607,71.5100000000001,0
2334,70.772,0
2929,70.2680000000001,0
3571,70.1960000000001,0
3571,69.116,0
4040,69.116,0
4040,69.98,0
4549,69.98,0
4414,71.024,0
4299,72.284,0
4330,75.524,0
4197,77.9180000000001,0
3833,79.322,0
3601,80.33,0
3098,79.592,0
3115,78.3860000000001,0
2669,75.2360000000001,0
2066,72.158,0
2066,69.2600000000001,0
1475,69.2600000000001,0
1475,67.424,0
962,67.424,0
962,66.7040000000001,1
694,66.7040000000001,1
694,65.3,0
694,65.3,0
421,65.3,0
421,65.4620000000001,0
310,65.4620000000001,0
325,65.264,0
325,65.192,0
590,65.192,0
590,64.9940000000001,0
590,64.9940000000001,0
590,64.9940000000001,0
1141,64.9940000000001,0
1141,65.498,0
1556,65.498,0
1556,65.2280000000001,0
1995,65.2280000000001,0
1995,65.5880000000001,0
2524,65.5880000000001,0
3050,66.848,0
3050,68.9540000000001,0
3616,68.9540000000001,0
3616,70.916,0
3901,70.916,0
4110,72.698,0
4446,74.498,0
4411,74.192,0
4017,74.3,0
4017,74.498,0
3900,74.498,0
3487,74.2100000000001,0
3006,73.5620000000001,0
3006,71.816,0
3006,71.816,0
2627,71.816,0
2627,71.006,0
2081,71.006,0
1588,70.9700000000001,0
1588,70.4120000000001,0
1012,70.4120000000001,0
1012,70.358,0
528,70.358,0
321,70.106,0
321,70.0880000000001,0
321,70.0880000000001,0
254,70.0880000000001,0
254,70.016,0
332,70.016,0
901,70.124,0
2863,70.124,0
2863,70.034,0
2863,70.034,0
2863,70.034,0
5280,70.034,0
5280,69.9620000000001,0
5280,69.9620000000001,0
6379,69.9620000000001,0
6379,69.566,0
5856,69.566,0
5856,69.7100000000001,0
5856,69.7100000000001,0
5242,69.7100000000001,0
5242,70.3040000000001,0
5242,70.3040000000001,0
5242,70.3040000000001,0
4403,70.3040000000001,0
4403,70.934,0
4403,70.934,0
4403,70.934,0
4477,70.934,0
4477,71.834,0
4583,71.834,0
4583,72.9680000000001,0
4652,72.9680000000001,0
4652,73.8680000000001,0
4785,73.8680000000001,0
4785,73.4180000000001,0
5436,73.4180000000001,0
5436,72.806,0
5667,72.806,0
5667,72.4100000000001,0
5494,72.4100000000001,0
5494,71.348,0
5494,71.348,0
4383,71.348,0
4383,69.7460000000001,0
4383,69.7460000000001,0
4383,69.7460000000001,0
3017,69.7460000000001,0
3017,69.1520000000001,0
3017,69.1520000000001,0
2385,69.1520000000001,0
2385,68.9180000000001,0
2385,68.9180000000001,0
2105,68.9180000000001,0
2105,68.882,0
2105,68.882,0
1351,68.882,0
1351,68.846,0
1351,68.846,0
921,68.846,0
921,67.4960000000001,0
522,67.4960000000001,0
522,67.046,0
304,67.046,0
304,66.722,0
254,66.722,0
323,66.416,0
323,66.254,0
882,66.254,0
882,66.254,0
3013,66.254,0
3013,65.84,0
5633,65.84,0
5633,65.5520000000001,0
5633,65.5520000000001,0
6668,65.5520000000001,0
6668,65.138,0
6327,65.138,0
5237,64.508,0
4599,62.8520000000001,0
4635,62.888,0
5001,63.266,0
4781,64.364,0
4816,65.858,0
5661,67.658,0
6555,69.6020000000001,0
5938,70.6100000000001,0
4426,70.9520000000001,0
3414,70.7360000000001,0
3130,69.53,0
2532,65.858,0
1629,61.322,0
993,58.6760000000001,0
570,55.58,0
570,55.274,0
350,55.274,0
350,54.014,0
281,54.014,0
281,53.582,0
337,53.582,0
337,53.384,0
909,53.384,0
909,52.0520000000001,0
3036,52.0520000000001,0
3036,51.314,0
5868,51.314,0
6526,49.442,0
6526,48.3620000000001,0
5996,48.3620000000001,0
5328,51.9440000000001,0
4579,54.5360000000001,0
4727,60.0620000000001,0
4765,63.8600000000001,0
4853,66.0020000000001,0
4947,67.964,0
5786,69.4760000000001,0
6396,71.15,0
6008,72.23,0
4373,72.374,0
3382,71.9960000000001,0
3223,69.8360000000001,0
2712,64.9040000000001,0
2096,60.458,0
1248,56.6600000000001,0
550,55.148,0
417,54.2120000000001,0
307,53.492,0
338,53.1680000000001,0
892,53.0600000000001,0
2942,52.898,0
5542,52.2680000000001,0
6675,51.764,0
5923,51.908,0
5061,53.4020000000001,0
4720,57.1460000000001,0
4700,61.6100000000001,0
5073,67.55,0
4832,69.998,0
5163,71.8700000000001,0
4831,73.508,0
6148,74.4260000000001,0
5426,75.308,0
4699,75.2,0
3734,74.264,0
3360,73.022,0
2803,68.6120000000001,0
2669,64.5260000000001,0
1957,61.9700000000001,0
1131,60.548,0
690,58.838,0
488,57.65,0
393,56.2100000000001,0
459,55.238,0
830,53.9960000000001,0
1504,53.006,0
2063,52.916,0
3043,51.8540000000001,0
3588,52.988,0
4039,58.5860000000001,0
4249,62.258,0
4690,65.39,0
4550,68.342,0
4612,70.484,0
4756,71.6360000000001,0
4848,72.698,0
4125,73.2020000000001,0
3745,72.842,0
3399,72.5360000000001,0
3245,70.43,0
2814,65.3360000000001,0
2478,61.1780000000001,0
1916,59.648,0
1286,58.2260000000001,0
794,57.3440000000001,0
620,57.182,0
345,56.606,0
353,55.1120000000001,0
541,54.3200000000001,0
1140,53.096,0
1806,52.7,0
2224,51.7280000000001,0
3449,52.7180000000001,0
4322,56.1020000000001,0
4273,60.674,0
3990,63.734,0
3993,66.866,0
3852,68.684,0
3888,70.43,0
4126,71.438,0
3959,71.9780000000001,0
3692,72.014,0
3258,71.258,0
2755,69.8180000000001,0
2140,65.4620000000001,0
1534,62.6360000000001,0
996,60.53,0
534,58.748,0
303,56.3540000000001,0
286,54.4100000000001,0
329,53.942,0
861,53.4200000000001,0
2963,53.0780000000001,0
5721,53.0780000000001,0
6561,52.5200000000001,0
6009,52.1600000000001,0
5236,53.474,0
4201,57.074,0
4498,61.682,0
4724,66.758,0
4462,71.348,0
5016,73.634,0
5688,76.334,0
6344,77.198,0
5857,77.756,0
4245,78.08,0
3184,77.306,0
2732,76.1,0
2235,72.3200000000001,0
1389,69.638,0
887,67.6940000000001,0
516,66.7940000000001,0
330,65.714,0
265,64.742,0
332,64.148,0
891,63.5360000000001,0
3055,62.258,0
5927,61.898,0
6496,61.6280000000001,0
6123,61.1780000000001,0
5471,61.88,0
4257,65.6780000000001,0
5074,69.8540000000001,0
4734,73.4540000000001,0
4875,76.5680000000001,0
4922,78.638,0
5636,80.4200000000001,0
6601,81.5540000000001,0
5859,82.598,0
4372,82.382,0
3427,81.3380000000001,0
3114,79.592,0
2501,76.2620000000001,0
1860,75.29,0
2682,73.49,0
750,72.14,0
344,71.8520000000001,0
314,70.7,0
371,69.9620000000001,0
937,68.972,0
3085,67.5680000000001,0
5908,67.0280000000001,0
6677,67.082,0
6297,66.272,0
5551,66.38,0
5551,68.09,0
4499,68.09,0
4499,70.4120000000001,0
4598,70.4120000000001,0
4759,73.6700000000001,0
4733,76.6040000000001,0
5056,79.5020000000001,0
5739,81.464,0
6450,83.0120000000001,0
6245,83.714,0
4668,83.3540000000001,0
3510,82.49,0
3064,80.582,0
2705,76.406,0
1813,73.3100000000001,0
2842,71.906,0
699,70.358,0
413,69.3680000000001,0
332,68.072,0
383,67.2440000000001,0
914,66.2180000000001,0
3052,64.274,0
5830,64.238,0
6433,63.6620000000001,0
6162,63.05,0
5092,63.59,0
4584,67.748,0
4767,70.538,0
4851,74.5700000000001,0
4826,77.738,0
5014,79.808,0
5617,81.842,0
6514,83.3,0
5701,83.6780000000001,0
4443,83.6600000000001,0
3669,83.2460000000001,0
3282,81.7700000000001,0
2676,78.548,0
1921,76.55,0
1167,74.9120000000001,0
603,73.742,0
376,72.5180000000001,0
333,71.5100000000001,0
377,71.1680000000001,0
892,70.448,0
2899,69.908,0
5569,70.322,0
6728,70.1600000000001,0
5934,70.322,0
5025,70.484,0
4566,71.042,0
4836,72.8600000000001,0
5019,76.3520000000001,0
4830,78.5120000000001,0
5231,81.3200000000001,0
5953,82.598,0
6196,84.146,0
5358,84.938,0
4687,85.316,0
3880,84.938,0
3329,82.472,0
3169,79.592,0
2810,76.784,0
2024,76.1,0
1179,75.6680000000001,0
808,74.75,0
584,74.084,0
428,73.472,0
502,73.3100000000001,0
871,72.6440000000001,0
1469,72.1940000000001,0
2117,71.798,0
2117,71.24,0
3442,71.24,0
3999,71.438,0
4448,73.9760000000001,0
4772,77.756,0
4990,81.7520000000001,0
4848,84.956,0
4343,88.034,0
4296,89.1680000000001,0
4219,90.914,0
3953,91.256,0
3826,91.274,0
3455,90.122,0
3208,88.3760000000001,0
3055,82.742,0
2741,78.998,0
2123,77.108,0
1353,76.424,0
786,75.956,0
607,75.1280000000001,0
401,74.516,0
313,73.8860000000001,0
467,72.824,0
850,72.0680000000001,0
1302,71.8700000000001,0
2090,71.24,0
3039,71.24,0
3278,74.2460000000001,0
4352,77.324,0
3978,81.896,0
3935,84.3440000000001,0
3829,86.18,0
4101,88.2680000000001,0
4539,88.5200000000001,0
4154,89.15,0
3701,89.006,0
3400,87.692,0
3092,85.766,0
2623,81.734,0
1725,78.35,0
1088,76.4600000000001,0
550,75.722,0
280,74.174,0
260,73.472,0
344,72.806,0
880,72.824,0
2965,72.5540000000001,0
5667,71.9600000000001,0
6533,71.15,0
6070,68.54,0
5145,69.3680000000001,0
4201,70.7180000000001,0
4371,72.14,0
4533,74.2100000000001,0
4680,75.65,0
4930,75.9020000000001,0
4930,70.358,0
5327,70.358,0
5327,61.898,0
5327,61.898,0
5327,61.898,0
6354,61.898,0
6354,59.846,0
6354,59.846,0
5412,59.846,0
5412,59.864,0
5412,59.864,0
4000,59.864,0
4000,61.34,0
2897,61.34,0
2897,61.988,0
2466,61.988,0
2466,61.214,0
2090,61.214,0
1434,59.9180000000001,0
869,59.54,0
536,58.982,0
536,58.4600000000001,0
351,58.4600000000001,0
351,58.6040000000001,0
351,58.6040000000001,0
227,58.6040000000001,0
227,58.658,0
340,58.658,0
340,59.09,0
340,59.09,0
858,59.09,0
858,59.2520000000001,0
858,59.2520000000001,0
3027,59.2520000000001,0
3027,59.108,0
3027,59.108,0
5642,59.108,0
5642,59.7020000000001,0
5642,59.7020000000001,0
6516,59.7020000000001,0
6516,59.7020000000001,0
5873,59.7020000000001,0
5873,59.5040000000001,0
5873,59.5040000000001,0
5123,59.5040000000001,0
5123,59.558,0
5123,59.558,0
4527,59.558,0
4527,59.8100000000001,0
4527,59.8100000000001,0
4593,59.8100000000001,0
4725,59.684,0
4737,60.566,0
4931,61.7540000000001,0
5623,63.14,0
6623,63.788,0
5916,63.824,0
4423,63.464,0
4423,62.672,0
3309,62.672,0
3309,62.258,0
2805,62.258,0
2400,61.808,0
2631,61.34,0
2631,60.656,0
1501,60.656,0
617,61.106,0
617,61.124,0
401,61.124,0
401,60.6200000000001,0
282,60.6200000000001,0
282,60.674,0
358,60.674,0
358,60.422,0
913,60.422,0
913,60.2780000000001,0
913,60.2780000000001,0
3074,60.2780000000001,0
3074,59.9360000000001,0
5803,59.9360000000001,0
5803,59.756,0
6510,59.756,0
6510,59.3960000000001,0
6510,59.3960000000001,0
6101,59.3960000000001,0
6101,59.288,0
5331,59.288,0
5331,59.0360000000001,0
5331,59.0360000000001,0
5331,59.0360000000001,0
4266,59.0360000000001,0
4266,58.856,0
4266,58.856,0
4266,58.856,0
4567,58.856,0
4567,57.3620000000001,0
4567,57.3620000000001,0
4734,57.3620000000001,0
4734,58.9280000000001,0
4675,58.9280000000001,0
4675,60.242,0
4675,60.242,0
4980,60.242,0
4980,61.016,0
5718,61.016,0
6382,61.8440000000001,0
6382,62.924,0
5647,62.924,0
5647,61.538,0
5647,61.538,0
4469,61.538,0
4469,61.43,0
4469,61.43,0
3460,61.43,0
3460,60.656,0
2865,60.656,0
2576,60.1520000000001,0
2576,59.198,0
1693,59.198,0
1693,58.5680000000001,0
1693,58.5680000000001,0
994,58.5680000000001,0
583,58.2440000000001,0
349,57.884,0
349,57.7940000000001,0
265,57.7940000000001,0
265,57.632,0
265,57.632,0
344,57.632,0
344,57.596,0
344,57.596,0
914,57.596,0
914,57.7940000000001,0
2924,57.7940000000001,0
2924,58.0100000000001,0
2924,58.0100000000001,0
2924,58.0100000000001,0
5417,58.0100000000001,0
5417,58.442,0
5417,58.442,0
5417,58.442,0
5766,58.442,0
5766,58.73,0
5331,58.73,0
5331,58.7120000000001,0
5264,58.7120000000001,0
5264,59.1260000000001,0
4326,59.1260000000001,0
4326,60.008,0
4326,60.008,0
4592,60.008,0
4592,60.53,0
4592,60.53,0
4695,60.53,0
4695,61.8620000000001,0
4459,61.8620000000001,0
4517,62.888,0
4517,63.716,0
4517,63.716,0
4517,63.716,0
5257,63.716,0
5257,63.842,0
5257,63.842,0
6331,63.842,0
6331,64.0760000000001,0
6331,64.0760000000001,0
5065,64.0760000000001,0
5065,64.3100000000001,0
5065,64.3100000000001,0
3898,64.3100000000001,0
3898,63.95,0
3898,63.95,0
3898,63.95,0
3898,63.95,0
2957,63.95,0
2957,63.914,0
2957,63.914,0
2957,63.914,0
2740,63.914,0
2740,64.49,0
2740,64.49,0
2740,64.49,0
3497,64.49,0
2356,64.508,0
2356,64.7600000000001,0
1633,64.7600000000001,0
698,65.624,0
407,66.182,0
304,64.724,0
377,62.4200000000001,0
867,60.908,0
867,59.0540000000001,0
867,59.0540000000001,0
2919,59.0540000000001,0
2919,56.732,0
2919,56.732,0
5457,56.732,0
6539,55.688,0
5653,53.9780000000001,0
5653,51.908,0
5653,51.908,0
4981,51.908,0
4981,51.458,0
4981,51.458,0
4548,51.458,0
4937,51.44,0
5039,51.782,0
4901,51.8180000000001,0
5185,52.6280000000001,0
5973,53.6180000000001,0
6007,54.572,0
5489,56.3360000000001,0
4607,57.65,0
3958,57.7040000000001,0
3255,55.922,0
2931,51.3680000000001,0
2570,48.38,0
2179,45.788,0
1516,44.546,0
1273,43.106,0
1207,42.422,0
611,42.188,0
647,41.756,0
960,41.6120000000001,0
1635,41.774,0
2445,42.242,0
3415,43.142,0
3770,43.772,0
4308,46.85,0
4638,51.53,0
4831,55.0760000000001,0
4565,58.2260000000001,0
4654,60.3680000000001,0
4589,62.348,0
4582,64.1120000000001,0
4847,65.5520000000001,0
4620,66.5780000000001,0
4347,66.272,0
3602,64.706,0
2985,60.08,0
2480,58.3520000000001,0
1871,57.3260000000001,0
1249,56.48,0
690,54.608,0
565,55.238,0
319,54.464,0
339,53.3120000000001,0
514,52.0520000000001,0
910,50.738,0
1402,50.2520000000001,0
2203,50.8100000000001,0
3562,51.566,0
4594,55.5620000000001,0
4252,59.63,0
3945,63.9680000000001,0
4107,67.0100000000001,0
4091,70.358,0
4195,72.122,0
4413,73.346,0
4117,74.2280000000001,0
3997,74.75,0
3516,73.4,0
2846,71.7440000000001,0
2346,67.622,0
1635,66.416,0
934,64.922,0
509,64.346,0
344,62.9600000000001,0
219,61.88,0
328,60.566,0
888,60.134,0
2954,59.0540000000001,0
5747,58.5680000000001,0
6591,57.524,0
5900,57.2540000000001,0
4936,57.272,0
4351,59.18,0
4468,62.384,0
4531,66.254,0
4433,68.648,0
4816,71.8700000000001,0
5443,73.13,0
6307,74.066,0
5562,75.0020000000001,0
4167,74.5520000000001,0
3253,73.238,0
2559,70.466,0
2084,67.172,0
1392,64.0760000000001,0
1392,62.348,0
1392,62.348,0
826,62.348,0
826,59.846,0
826,59.846,0
527,59.846,0
527,58.1,0
302,58.1,0
302,56.966,0
234,56.966,0
234,56.3,0
366,56.3,0
880,55.688,0
3063,53.906,0
5833,53.258,0
6568,52.106,0
6080,52.43,0
5083,52.4120000000001,0
4385,52.016,0
4458,52.016,0
4580,51.8,0
4580,51.638,0
4580,51.638,0
4716,51.638,0
4973,51.566,0
4973,51.422,0
5748,51.422,0
6597,51.4940000000001,0
6597,51.98,0
5734,51.98,0
4320,53.456,0
3058,53.798,0
2765,53.222,0
2282,51.674,0
1571,49.892,0
924,47.8040000000001,0
543,46.85,0
358,45.788,0
227,45.932,0
358,46.58,0
890,47.408,0
3052,47.066,0
5930,45.572,0
6193,43.124,0
6032,42.656,0
5320,43.3040000000001,0
4523,45.9860000000001,0
4721,48.848,0
4793,52.79,0
4624,54.8600000000001,0
4928,56.714,0
5693,57.758,0
6334,59.5040000000001,0
5954,60.0440000000001,0
4661,60.638,0
3639,60.7460000000001,0
3197,58.622,0
3475,54.806,0
1973,52.2680000000001,0
1209,52.448,0
654,53.0780000000001,0
421,53.798,0
